loss_test, rec_loss, kl_loss
0.027186505,0.027186504332348704,0.0
0.029475665,0.02947566215880215,0.0
0.026483487,0.026483485475182533,0.0
0.028437307,0.028437309782020748,0.0
0.028020695,0.028020695317536592,0.0
0.027273834,0.027273832354694605,0.0
0.02901077,0.02901077037677169,0.0
0.026908815,0.026908813044428825,0.0
0.026648438,0.026648437487892807,0.0
0.027689788,0.027689789421856403,0.0
0.025013998,0.025013997219502926,0.0
0.025282884,0.025282885879278183,0.0
0.023035783,0.0230357808759436,0.0
0.02271771,0.022717711748555303,0.0
0.022065809,0.022065808763727546,0.0
0.021798184,0.021798186120577157,0.0
0.021644067,0.02164406783413142,0.0
0.02084547,0.020845469320192933,0.0
0.01998915,0.019989152089692652,0.0
0.019783573,0.01978357182815671,0.0
0.019736422,0.01973642408847809,0.0
0.019750511,0.019750510691665113,0.0
0.018671367,0.018671366036869586,0.0
0.018687448,0.018687448697164655,0.0
0.01910266,0.019102660240605474,0.0
0.018179622,0.018179620150476694,0.0
0.01761072,0.017610718263313174,0.0
0.017159905,0.017159904004074633,0.0
0.017551506,0.017551507335156202,0.0
0.018348955,0.018348952988162637,0.0
0.017014122,0.01701412256807089,0.0
0.016822318,0.01682231784798205,0.0
0.016075343,0.016075344057753682,0.0
0.016437408,0.016437406884506345,0.0
0.015982408,0.015982408891431987,0.0
0.0152422,0.015242201276123524,0.0
0.015446838,0.015446837176568806,0.0
0.0155526055,0.015552605385892093,0.0
0.0152149955,0.015214996412396431,0.0
0.015354635,0.015354635776020586,0.0
0.014652384,0.014652384212240577,0.0
0.015082449,0.015082447789609432,0.0
0.014102776,0.014102777000516653,0.0
0.013818941,0.013818941661156714,0.0
0.014103051,0.01410304952878505,0.0
0.014494128,0.014494127361103892,0.0
0.013346918,0.013346917578019202,0.0
0.014259659,0.014259659918025136,0.0
0.013246646,0.013246646209154278,0.0
0.014461604,0.014461604005191475,0.0
0.013341221,0.013341221783775836,0.0
0.013673597,0.013673596316948533,0.0
0.012638773,0.01263877295423299,0.0
0.012520139,0.012520139338448644,0.0
0.012288444,0.012288443511351943,0.0
0.012266599,0.012266597535926849,0.0
0.011485432,0.011485432274639606,0.0
0.011819182,0.011819181905593723,0.0
0.011612805,0.011612804664764553,0.0
0.011717235,0.011717235262040049,0.0
0.011751911,0.011751911079045385,0.0
0.011018888,0.011018888792023063,0.0
0.012443993,0.01244399294955656,0.0
0.011646315,0.011646315339021385,0.0
0.01242737,0.012427369598299265,0.0
0.014939084,0.014939083019271493,0.0
0.024543328,0.024543327861465514,0.0
0.37153143,0.37153141386806965,0.0
1.3008265,1.3008266314864159,0.0
1.1388307,1.1388307362794876,0.0
0.84466314,0.844663180410862,0.0
0.73213255,0.7321326173841953,0.0
0.6763343,0.6763343811035156,0.0
0.5607157,0.5607156455516815,0.0
0.4716091,0.47160913050174713,0.0
0.48972446,0.4897244833409786,0.0
0.43076953,0.43076950684189796,0.0
1.8619026,0.7491522338241339,1.11275
1.0892494,0.8396830894052982,0.24956623
1.1607041,0.9338037818670273,0.22690034
0.8675638,0.6525774709880352,0.2149863
0.75288075,0.5307569690048695,0.22212385
0.6040012,0.39227415807545185,0.21172707
0.51956296,0.33434687927365303,0.1852161
0.45599043,0.27602431178092957,0.17996609
0.42103004,0.23898030444979668,0.18204977
0.40339574,0.21971178892999887,0.18368393
0.5959248,0.39922952745109797,0.19669528
0.8607706,0.5920687615871429,0.26870176
0.7322289,0.46833834424614906,0.2638905
0.63939726,0.4089306201785803,0.23046668
0.54488444,0.30195455253124237,0.24292994
0.4737684,0.25892231427133083,0.21484612
0.47248265,0.26535618863999844,0.20712644
0.42354992,0.2107003852725029,0.21284953
0.43616718,0.22130272816866636,0.21486446
0.5890693,0.3001953549683094,0.28887397
0.49920088,0.22992066107690334,0.2692802
0.50884265,0.26913043670356274,0.23971216
0.46788377,0.24258033372461796,0.22530341
0.5068498,0.2939397878944874,0.21291006
0.45797107,0.20838428661227226,0.24958678
0.44755793,0.20585579425096512,0.24170208
0.48113257,0.2480740351602435,0.23305854
0.46078518,0.23361732065677643,0.22716781
0.42989662,0.19289971888065338,0.23699692
0.4041106,0.18039711192250252,0.22371349
0.41233075,0.20422290544956923,0.20810783
0.46695614,0.242019884288311,0.22493625
0.44078842,0.20388119667768478,0.23690721
0.43655518,0.19659181497991085,0.2399634
0.45062226,0.21898748725652695,0.23163477
0.45658702,0.21793245989829302,0.23865455
0.44776964,0.20210248231887817,0.24566719
0.4703613,0.23589067719876766,0.23447064
0.4335433,0.19055564608424902,0.24298763
0.45127323,0.21887015271931887,0.23240308
0.46302772,0.21428316459059715,0.24874452
0.44000876,0.17611203901469707,0.2638967
0.4138393,0.1851492729038,0.22869001
0.45808417,0.22495830431580544,0.23312587
0.49287575,0.24404179770499468,0.24883398
0.448829,0.16681470070034266,0.28201428
0.44088888,0.20485500060021877,0.23603387
0.46806931,0.22140262462198734,0.24666667
0.46157065,0.1951093804091215,0.2664613
0.4895192,0.23079015128314495,0.25872907
0.4653153,0.21209165547043085,0.25322366
0.536868,0.2856049928814173,0.25126302
0.5900775,0.29337205179035664,0.29670542
0.53635734,0.24212397262454033,0.29423338
0.59557635,0.3097741771489382,0.28580216
0.54603994,0.23486553877592087,0.31117442
0.5424317,0.24817598145455122,0.29425573
0.4980833,0.2312885681167245,0.26679474
0.5077414,0.24377521127462387,0.2639662
0.52221185,0.23299464397132397,0.28921717
0.49688703,0.22579671908169985,0.27109033
0.48268622,0.22660209331661463,0.25608417
0.49514437,0.20925780944526196,0.28588653
0.48218626,0.20661189872771502,0.27557436
0.45325893,0.1929900897666812,0.26026884
0.5097006,0.24697056226432323,0.26273006
0.49834144,0.2190760588273406,0.27926537
0.4659651,0.18799334485083818,0.27797174
0.47980684,0.20844719000160694,0.27135968
0.50522697,0.2091591777279973,0.29606777
0.4630958,0.18840777594596148,0.274688
0.49091294,0.22372924908995628,0.2671837
0.54402673,0.18992494978010654,0.3541018
0.50841874,0.17936799954622984,0.32905075
0.46077058,0.21101901028305292,0.24975157
0.44516814,0.20360845047980547,0.24155973
0.4641176,0.2036338383331895,0.2604837
0.46439973,0.1925834147259593,0.27181625
0.4189726,0.17371597699820995,0.24525663
0.42893744,0.1926789851859212,0.23625846
0.50428253,0.24611466750502586,0.25816786
0.4709315,0.17270022071897984,0.2982313
0.48506075,0.19110404700040817,0.29395676
0.49493504,0.21906776167452335,0.27586722
0.4995726,0.2249309178441763,0.27464172
0.50616205,0.22436247766017914,0.28179953
0.47118944,0.18132832646369934,0.2898611
0.4702049,0.1998406108468771,0.27036434
0.46528888,0.20288109965622425,0.26240778
0.49663982,0.21939391363412142,0.27724588
0.49266422,0.19465148076415062,0.2980127
0.52566516,0.2639675997197628,0.2616976
0.50242645,0.22418730892241,0.2782391
0.4932583,0.20820297580212355,0.28505528
0.50986373,0.23396888095885515,0.2758948
0.51742357,0.22575615160167217,0.29166743
0.51765233,0.24422806315124035,0.2734243
0.46602073,0.1906053377315402,0.27541536
0.50248396,0.2019262332469225,0.30055773
0.43859154,0.16872762888669968,0.26986387
0.4557744,0.20555430185049772,0.25022006
0.4618882,0.18507120292633772,0.27681702
0.50684935,0.21275980211794376,0.29408953
0.48722112,0.19634181540459394,0.29087934
0.48197377,0.2191541800275445,0.2628196
0.47342554,0.19677613396197557,0.27664936
0.46689075,0.17143749073147774,0.29545328
0.48254895,0.2020754562690854,0.2804735
0.4539351,0.18128145020455122,0.2726536
0.4880107,0.22328034229576588,0.26473033
0.48308104,0.211342996917665,0.27173802
0.48624247,0.20163688529282808,0.2846056
0.46245795,0.16675415448844433,0.29570383
0.49835837,0.22710201609879732,0.2712564
0.45966262,0.1936184298247099,0.26604414
0.44412535,0.18091269303113222,0.26321265
0.46165305,0.21259338315576315,0.24905968
0.46854487,0.20014408323913813,0.26840076
0.45200825,0.18241221830248833,0.269596
0.4468405,0.1928152572363615,0.25402525
0.46930534,0.2091671321541071,0.2601382
0.48409754,0.21576455421745777,0.26833296
0.45614073,0.18637219350785017,0.2697685
0.46647418,0.203644011169672,0.26283014
0.46717292,0.2137538567185402,0.25341907
0.46699765,0.2071474799886346,0.25985017
0.44359767,0.18265392910689116,0.26094374
0.49373764,0.2098170081153512,0.28392062
0.49859822,0.19184318371117115,0.30675507
0.44321275,0.17493846453726292,0.26827428
0.43894693,0.1858469732105732,0.25309995
0.44786865,0.20014545787125826,0.2477232
0.4487059,0.2036851765587926,0.24502075
0.47615674,0.21787513699382544,0.2582816
0.4391959,0.18561050854623318,0.25358543
0.4634186,0.19615760073065758,0.26726103
0.44911706,0.1788339065387845,0.27028313
0.47424707,0.21606202889233828,0.25818503
0.47302568,0.20150468964129686,0.27152097
0.42871076,0.15637275017797947,0.27233797
0.4671371,0.2008399646729231,0.26629713
0.45924276,0.20588272623717785,0.25336003
0.43952605,0.1831788858398795,0.25634712
0.43762925,0.17455022409558296,0.26307902
0.43785462,0.19295599032193422,0.24489863
0.4569558,0.23157670069485903,0.22537908
0.4411464,0.19183044228702784,0.24931598
0.44586918,0.16987963765859604,0.2759896
0.4385767,0.17920207418501377,0.25937462
0.45377403,0.20324901584535837,0.25052503
0.4517677,0.20171196199953556,0.25005573
0.45190012,0.19142466317862272,0.26047546
0.45259422,0.20006966590881348,0.25252452
0.4472642,0.1977878799661994,0.24947625
0.4101413,0.157366331666708,0.25277498
0.4249999,0.18415911495685577,0.2408408
0.4560666,0.21855141408741474,0.2375152
0.41206133,0.16997994109988213,0.24208137
0.44566894,0.20845194160938263,0.23721701
0.4409914,0.20120419468730688,0.2397872
0.4204325,0.16903915349394083,0.25139338
0.4278612,0.18738191202282906,0.24047928
0.4811486,0.24522068910300732,0.23592785
0.41152197,0.16917326766997576,0.24234872
0.44052932,0.20300516579300165,0.23752414
0.41004792,0.16640815045684576,0.24363974
0.4043057,0.164998022839427,0.2393077
0.42305863,0.20679544005542994,0.2162632
0.42170253,0.19672649167478085,0.22497606
0.4223876,0.16959412628784776,0.25279346
0.41555768,0.181947466917336,0.23361021
0.4338091,0.21391864120960236,0.21989046
0.44960928,0.20399266947060823,0.24561661
0.44527227,0.1865558000281453,0.25871643
0.44849038,0.20730911195278168,0.24118127
0.42517704,0.18216408975422382,0.24301295
0.44227642,0.21040920913219452,0.23186722
0.42537212,0.1923622926697135,0.23300982
0.4193174,0.1781984781846404,0.24111888
0.42191637,0.18143710121512413,0.24047925
0.4215988,0.1802386026829481,0.24136016
0.42357865,0.1966496491804719,0.22692898
0.40021676,0.17386022489517927,0.22635654
0.44516456,0.21487019956111908,0.23029438
0.418469,0.18375190626829863,0.23471715
0.4264962,0.19728794135153294,0.22920829
0.39550346,0.17411754094064236,0.22138591
0.4136188,0.20290270261466503,0.21071608
0.43535653,0.21159286983311176,0.22376363
0.46050045,0.20430231466889381,0.25619814
0.4362535,0.1844556275755167,0.25179788
0.42618108,0.19749196525663137,0.22868913
0.42024186,0.19380695465952158,0.22643493
0.42029792,0.18395750410854816,0.23634043
0.43593502,0.21040130406618118,0.22553371
0.41727972,0.194145692512393,0.22313403
0.4390291,0.20695908647030592,0.23207
0.42076415,0.1857818542048335,0.23498234
0.4378953,0.2157877590507269,0.22210754
0.41888568,0.19972882140427828,0.21915689
0.41798997,0.19923943560570478,0.2187505
0.42577904,0.20491136610507965,0.2208677
0.41262227,0.19733133260160685,0.21529095
0.4216653,0.2052662717178464,0.21639904
0.40389743,0.17956979386508465,0.22432762
0.422939,0.2033944083377719,0.21954457
0.4274245,0.2164329458028078,0.21099153
0.4158019,0.19597792997956276,0.21982396
0.41260967,0.18653702270239592,0.22607265
0.42908174,0.2035782476887107,0.22550352
0.39357182,0.17079398036003113,0.22277778
0.41614392,0.20821270998567343,0.20793122
0.41708416,0.20315121673047543,0.21393293
0.41865718,0.19771098531782627,0.22094616
0.4009698,0.18924523890018463,0.21172462
0.4084133,0.20513232238590717,0.20328097
0.41936612,0.21747172717005014,0.20189439
0.3948488,0.1876435074955225,0.20720528
0.40568352,0.2036867719143629,0.20199677
0.4064842,0.20385883282870054,0.2026254
0.41173944,0.201001999899745,0.2107374
0.41454327,0.21118048205971718,0.20336281
0.41921064,0.21766601130366325,0.20154463
0.4197678,0.21477065794169903,0.20499714
0.40211615,0.19111454021185637,0.21100159
0.39077234,0.1900685327127576,0.20070386
0.39707363,0.21177756413817406,0.18529607
0.41193599,0.22110993415117264,0.19082603
0.38855922,0.18796845711767673,0.20059076
0.39029774,0.19550439156591892,0.19479334
0.3886717,0.1992047242820263,0.18946694
0.42100388,0.23513715714216232,0.18586676
0.39075035,0.19105107430368662,0.1996993
0.40055758,0.2010520277544856,0.19950552
0.4092813,0.21595674566924572,0.19332455
0.39815697,0.20354474615305662,0.19461219
0.38724715,0.18905247189104557,0.19819468
0.37978566,0.18590444698929787,0.1938812
0.40121052,0.21148686856031418,0.18972366
0.39449525,0.21326731704175472,0.18122792
0.40255827,0.21954619232565165,0.18301208
0.39132124,0.20595722924917936,0.18536401
0.41375613,0.2271341783925891,0.18662192
0.37237817,0.18895698711276054,0.18342121
0.38469303,0.20562791358679533,0.17906514
0.3893473,0.21245816722512245,0.17688912
0.40910172,0.22813116014003754,0.1809706
0.39254203,0.2001750087365508,0.19236705
0.41314337,0.22221962735056877,0.19092377
